Protocol,Length,Time_Diff,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
0,246,0.0028999169999988,Firefox,Spotify,YouTube
7,1466,2.89999997349355e-08,YouTube,YouTube,YouTube
7,97,3.349999957436012e-07,YouTube,YouTube,YouTube
1,1131,0.0094588299999998,Zoom,Zoom,Zoom
5,66,0.0011583260000094,YouTube,YouTube,YouTube
5,66,4.529999984015376e-07,YouTube,YouTube,YouTube
1,99,0.0005126629999985,Zoom,Zoom,Zoom
5,66,3.39299999998488e-05,Zoom,Zoom,Zoom
3,271,0.000166689,Spotify,Zoom,YouTube
7,1466,2.0000000100495186e-08,YouTube,YouTube,YouTube
1,99,0.0023784659999996,Zoom,Zoom,Zoom
7,97,3.489999755856843e-07,YouTube,YouTube,YouTube
1,109,0.0434338269999998,Zoom,Zoom,Zoom
7,323,0.0006055129999964,YouTube,YouTube,YouTube
1,99,0.001447136000003,Zoom,Zoom,Zoom
7,2999,2.6699999988721856e-07,YouTube,Zoom,Zoom
1,1131,0.0069830540000026,Zoom,Zoom,Zoom
7,102,0.0007816070000004,Zoom,Zoom,Zoom
5,74,0.069613266000001,Zoom,Zoom,Zoom
7,105,0.0002607300000008,YouTube,YouTube,YouTube
1,99,0.0017350769999993,Zoom,Zoom,Zoom
0,98,0.0488113939999999,Spotify,Spotify,Zoom
7,885,29.89262603200001,YouTube,YouTube,YouTube
5,74,0.0,YouTube,Zoom,Google
1,99,0.0013769950000011,Zoom,Zoom,Zoom
7,2962,0.0078505289999997,Zoom,Zoom,Zoom
1,1131,0.0087283619999993,Zoom,Zoom,Zoom
5,78,3.37999999544536e-07,YouTube,YouTube,YouTube
0,78,5.053499999974065e-05,Firefox,Firefox,YouTube
5,66,9.93370000000049e-05,YouTube,YouTube,YouTube
0,175,7.499000000077416e-06,Spotify,Spotify,Spotify
7,1466,0.1902366180000001,YouTube,YouTube,YouTube
7,1466,2.0000000766629e-08,YouTube,YouTube,YouTube
7,2962,0.0005533730000024,Zoom,Zoom,Zoom
1,99,0.0018138019999973,Zoom,Zoom,Zoom
0,82,0.000414627,Google,Firefox,Firefox
1,1131,0.0021157579999986,Zoom,Zoom,Zoom
5,66,6.4850000001115404e-06,Zoom,YouTube,YouTube
1,1131,0.0091425120000003,Zoom,Zoom,Zoom
1,1131,0.0092877899999983,Zoom,Zoom,Zoom
5,66,5.289400000041411e-05,Zoom,YouTube,YouTube
1,1131,0.0050030049999989,Zoom,Zoom,Zoom
5,66,0.0114276270000033,YouTube,Zoom,Zoom
1,99,0.0003764789999998,Zoom,Zoom,Zoom
1,199,0.0058288150000009,Zoom,Zoom,Zoom
5,66,0.0005087780000039,YouTube,YouTube,YouTube
7,97,2.179999967211188e-07,YouTube,YouTube,YouTube
7,1466,2.7999999652195132e-08,YouTube,YouTube,YouTube
1,191,0.003058959999997,Zoom,Zoom,Zoom
5,66,0.0024589960000001,YouTube,YouTube,YouTube
7,2344,0.0002792340000006,YouTube,YouTube,YouTube
1,1131,0.001263257999998,Zoom,Zoom,Zoom
0,99,0.0003771769999999,Spotify,Spotify,Zoom
1,143,0.001184333,Zoom,Zoom,YouTube
5,66,0.0157057160000135,YouTube,YouTube,YouTube
1,1131,3.1799999788972855e-07,Zoom,Zoom,Zoom
1,1131,0.0062669080000006,Zoom,Zoom,Zoom
7,98,0.0024316269999999,Zoom,Zoom,Zoom
1,1094,4.3000000005122274e-08,Zoom,Zoom,Zoom
5,78,6.79999998531855e-08,YouTube,YouTube,YouTube
1,99,2.519999995342914e-07,Zoom,Zoom,Zoom
5,66,9.714699999996412e-05,YouTube,YouTube,YouTube
7,140,0.0121711419999996,YouTube,YouTube,YouTube
1,199,0.0073029269999977,Zoom,Zoom,Zoom
0,97,0.000346079,Spotify,Spotify,Spotify
1,1131,0.0104033829999998,Zoom,Zoom,Zoom
1,1131,0.001457503000001,Zoom,Zoom,Zoom
1,1131,0.0187801880000009,Zoom,Zoom,Zoom
1,1131,0.009833492000002,Zoom,Zoom,Zoom
0,104,0.000602964,Spotify,Spotify,Zoom
5,66,0.0084706580000002,YouTube,YouTube,YouTube
0,234,0.0313533649999999,Google,Google,Google
1,195,0.0021880930000008,Zoom,Zoom,Zoom
1,1131,3.100000007805193e-07,Zoom,Zoom,Zoom
7,105,0.000119302999991,YouTube,YouTube,YouTube
1,99,0.0010645730000007,Zoom,Zoom,Zoom
1,99,0.0003218019999984,Zoom,Zoom,Zoom
1,1131,0.0005302579999977,Zoom,Zoom,Zoom
1,1131,0.0032918100000003,Zoom,Zoom,Zoom
5,66,0.0018026569999847,YouTube,YouTube,YouTube
7,583,0.0142513010000016,YouTube,YouTube,YouTube
5,66,3.9599999723805013e-07,Zoom,YouTube,YouTube
5,66,0.0126834200000018,YouTube,YouTube,YouTube
0,78,0.0001637560000009,Firefox,Google,Google
1,187,0.0007262050000029,Zoom,Zoom,Zoom
7,1466,5.680000001451191e-07,YouTube,YouTube,YouTube
1,1131,3.190000015251826e-07,Zoom,Zoom,Zoom
5,66,6.513399999974467e-05,Zoom,Zoom,Zoom
1,1131,0.0019103870000023,Zoom,Zoom,Zoom
1,1131,0.0036808899999982,Zoom,Zoom,Zoom
7,105,0.0004236689999999,YouTube,YouTube,YouTube
7,138,0.0510297659999992,YouTube,YouTube,YouTube
5,66,3.244200000018793e-05,Zoom,YouTube,YouTube
1,1131,0.0015545780000003,Zoom,Zoom,Zoom
1,1131,3.1799999788972855e-07,Zoom,Zoom,Zoom
7,188,0.0053441020000004,Zoom,Zoom,Zoom
1,1131,2.310000013494573e-07,Zoom,Zoom,Zoom
1,1094,1.7999999935014444e-08,Zoom,Zoom,Zoom
1,99,0.0024027689999996,Zoom,Zoom,Zoom
7,1319,13.277819867999996,YouTube,YouTube,YouTube
1,1131,0.0044961679999993,Zoom,Zoom,Zoom
7,323,0.0004941480000297,YouTube,YouTube,YouTube
1,1131,0.0056729130000015,Zoom,Zoom,Zoom
7,2962,3.4500000012371856e-07,Zoom,Zoom,Zoom
7,105,0.0001112360000004,YouTube,YouTube,YouTube
1,99,0.0021488980000015,Zoom,Zoom,Zoom
1,111,0.0705039460000005,Zoom,Zoom,Zoom
7,676,0.0615757880000003,YouTube,YouTube,YouTube
1,99,0.0064870080000005,Zoom,Zoom,Zoom
5,66,1.888699999952337e-05,Zoom,Zoom,Zoom
5,66,0.0175672099999815,YouTube,Zoom,Zoom
7,105,3.040000002840771e-07,YouTube,YouTube,YouTube
0,103,0.0155114769999999,Spotify,Spotify,Zoom
5,66,2.9000000623113923e-08,YouTube,YouTube,YouTube
7,326,2.999999999531156e-07,Zoom,YouTube,Zoom
7,1917,0.000624989,Zoom,YouTube,YouTube
7,145,2.099999996119095e-08,Zoom,YouTube,YouTube
5,66,0.0021389730000009,YouTube,YouTube,YouTube
1,103,0.0009887920000002,Zoom,Zoom,Zoom
7,5666,0.0579026100000001,YouTube,YouTube,YouTube
1,99,0.0056537730000023,Zoom,Zoom,Zoom
