No.,Time,Source,Destination,Protocol,Length,Info,TTL,Flags,DSCP,LEN,App
1,0.0,192.168.183.42,192.168.183.67,DNS,74,Standard query 0xef7b AAAA www.ynet.co.il,64,0x2,0x00,60,Google
2,0.00031322,192.168.183.42,192.168.183.67,DNS,74,Standard query 0x6dd3 A www.ynet.co.il,64,0x2,0x00,60,Google
3,0.000494832,192.168.183.42,192.168.183.67,DNS,74,Standard query 0xb684 HTTPS www.ynet.co.il,64,0x2,0x00,60,Google
4,0.031417069,192.168.183.67,192.168.183.42,DNS,213,Standard query response 0xef7b AAAA www.ynet.co.il CNAME www.ynet.co.il-v1.edgekey.net CNAME e12476.dscb.akamaiedge.net AAAA 2001:40a8:4400:281::30bc AAAA 2001:40a8:4400:282::30bc,64,0x2,0x00,199,Google
5,0.041928561,192.168.183.67,192.168.183.42,DNS,173,Standard query response 0x6dd3 A www.ynet.co.il CNAME www.ynet.co.il-v1.edgekey.net CNAME e12476.dscb.akamaiedge.net A 23.221.29.196,64,0x2,0x00,159,Google
6,0.041932961,192.168.183.67,192.168.183.42,DNS,235,Standard query response 0xb684 HTTPS www.ynet.co.il CNAME www.ynet.co.il-v1.edgekey.net CNAME e12476.dscb.akamaiedge.net SOA n0dscb.akamaiedge.net,64,0x2,0x00,221,Google
7,0.082242717,192.168.183.42,192.168.183.67,DNS,78,Standard query 0x8b12 AAAA images1.ynet.co.il,64,0x2,0x00,64,Google
8,0.082543037,192.168.183.42,192.168.183.67,DNS,78,Standard query 0xee8d A images1.ynet.co.il,64,0x2,0x00,64,Google
9,0.082715948,192.168.183.42,192.168.183.67,DNS,78,Standard query 0x0f24 HTTPS images1.ynet.co.il,64,0x2,0x00,64,Google
10,0.084347155,192.168.183.42,192.168.183.67,DNS,79,Standard query 0x448e AAAA ynet-pic1.yit.co.il,64,0x2,0x00,65,Google
11,0.084524167,192.168.183.42,192.168.183.67,DNS,79,Standard query 0x6f25 A ynet-pic1.yit.co.il,64,0x2,0x00,65,Google
12,0.084687678,192.168.183.42,192.168.183.67,DNS,79,Standard query 0xbafc HTTPS ynet-pic1.yit.co.il,64,0x2,0x00,65,Google
13,0.085102305,192.168.183.42,192.168.183.67,DNS,82,Standard query 0x8cc4 AAAA totalmedia2.ynet.co.il,64,0x2,0x00,68,Google
14,0.085271816,192.168.183.42,192.168.183.67,DNS,82,Standard query 0x4f34 A totalmedia2.ynet.co.il,64,0x2,0x00,68,Google
15,0.085433927,192.168.183.42,192.168.183.67,DNS,82,Standard query 0xfd6d HTTPS totalmedia2.ynet.co.il,64,0x2,0x00,68,Google
16,0.116787292,192.168.183.67,192.168.183.42,DNS,234,Standard query response 0x8b12 AAAA images1.ynet.co.il CNAME images1.ynet.co.il.edgekey.net CNAME e12476.b.akamaiedge.net SOA n0b.akamaiedge.net,64,0x2,0x00,220,Google
17,0.117243822,192.168.183.67,192.168.183.42,DNS,175,Standard query response 0xee8d A images1.ynet.co.il CNAME images1.ynet.co.il.edgekey.net CNAME e12476.b.akamaiedge.net A 23.221.29.196,64,0x2,0x00,161,Google
18,0.123450131,192.168.183.67,192.168.183.42,DNS,187,Standard query response 0x448e AAAA ynet-pic1.yit.co.il CNAME ynet-pic1.yit.co.il.cdn.cloudflare.net AAAA 2606:4700::6812:69e AAAA 2606:4700::6812:79e,64,0x2,0x00,173,Google
19,0.12662394,192.168.183.67,192.168.183.42,DNS,163,Standard query response 0x6f25 A ynet-pic1.yit.co.il CNAME ynet-pic1.yit.co.il.cdn.cloudflare.net A 104.18.6.158 A 104.18.7.158,64,0x2,0x00,149,Google
20,0.12662794,192.168.183.67,192.168.183.42,DNS,201,Standard query response 0xbafc HTTPS ynet-pic1.yit.co.il CNAME ynet-pic1.yit.co.il.cdn.cloudflare.net HTTPS,64,0x2,0x00,187,Google
21,0.12663184,192.168.183.67,192.168.183.42,DNS,245,Standard query response 0x8cc4 AAAA totalmedia2.ynet.co.il CNAME totalmedia2.ynet.co.il-v1.edgekey.net CNAME e12476.b.akamaiedge.net SOA n0b.akamaiedge.net,64,0x2,0x00,231,Google
22,0.138697735,192.168.183.67,192.168.183.42,DNS,186,Standard query response 0x4f34 A totalmedia2.ynet.co.il CNAME totalmedia2.ynet.co.il-v1.edgekey.net CNAME e12476.b.akamaiedge.net A 23.221.29.196,64,0x2,0x00,172,Google
