No.,Time,Source,Destination,Protocol,Length,Info,TTL,Flags,DSCP,LEN,App
1,0.0,192.168.26.128,192.168.26.2,DNS,79,Standard query 0xb05f HTTPS ynet-pic1.yit.co.il,64,0x0,0x00,65,Firefox
2,0.000209283,192.168.26.128,192.168.26.2,DNS,79,Standard query 0x7744 A ynet-pic1.yit.co.il,64,0x0,0x00,65,Firefox
3,0.000373846,192.168.26.128,192.168.26.2,DNS,79,Standard query 0xdf6a AAAA ynet-pic1.yit.co.il,64,0x0,0x00,65,Firefox
4,0.001617929,192.168.26.128,192.168.26.2,DNS,82,Standard query 0xa81c HTTPS totalmedia2.ynet.co.il,64,0x0,0x00,68,Firefox
5,0.001935952,192.168.26.128,192.168.26.2,DNS,82,Standard query 0xb4c9 A totalmedia2.ynet.co.il,64,0x0,0x00,68,Firefox
6,0.00200839,192.168.26.128,192.168.26.2,DNS,82,Standard query 0x638f AAAA totalmedia2.ynet.co.il,64,0x0,0x00,68,Firefox
7,0.00304682,192.168.26.128,192.168.26.2,DNS,78,Standard query 0x6114 A images1.ynet.co.il,64,0x0,0x00,64,Firefox
8,0.003134376,192.168.26.128,192.168.26.2,DNS,78,Standard query 0x9b10 AAAA images1.ynet.co.il,64,0x0,0x00,64,Firefox
9,0.003609303,192.168.26.128,192.168.26.2,DNS,78,Standard query 0xcba7 HTTPS images1.ynet.co.il,64,0x0,0x00,64,Firefox
10,0.005649159,192.168.26.2,192.168.26.128,DNS,201,Standard query response 0xb05f HTTPS ynet-pic1.yit.co.il CNAME ynet-pic1.yit.co.il.cdn.cloudflare.net HTTPS,128,0x0,0x00,187,Firefox
11,0.005649277,192.168.26.2,192.168.26.128,DNS,163,Standard query response 0x7744 A ynet-pic1.yit.co.il CNAME ynet-pic1.yit.co.il.cdn.cloudflare.net A 104.18.7.158 A 104.18.6.158,128,0x0,0x00,149,Firefox
